family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Compute cost,edge_steps_per_sec,higher,opt-currency-e20,350206.2013729568,7522.009964702171,343617.904458133,356478.50559536216,worse
Compute cost,edge_steps_per_sec,higher,phasic-startle-k4,375194.13427437044,2570.871734821717,373038.60056509747,377482.25268062187,
Compute cost,train_edge_steps,lower,opt-currency-e02,3179840.0,315460.9934682892,2921120.0,3437600.0,≈
Compute cost,train_edge_steps,lower,opt-currency-e05,3497966.6,210808.21225047187,3317041.4,3683439.8,worse
Compute cost,train_edge_steps,lower,opt-currency-e10,3433562.4,532823.7945462271,2949737.0,3879350.6,≈
Compute cost,train_edge_steps,lower,opt-currency-e20,3007072.0,160936.50081817983,2859989.8,3142146.0,≈
Compute cost,train_edge_steps,lower,phasic-startle-k4,3207770.8,221760.9838780483,3013760.0,3401781.6,
Compute cost,ghost_dense_cost,neutral,opt-currency-e02,792.6,18.874321179846444,781.4,811.8,≈
Compute cost,ghost_dense_cost,neutral,opt-currency-e05,765.2,41.54226763189511,724.4,800.2,≈
Compute cost,ghost_dense_cost,neutral,opt-currency-e10,755.6,55.268797707205465,709.2,802.4,≈
Compute cost,ghost_dense_cost,neutral,opt-currency-e20,789.6,16.560193235587562,774.0,803.6,≈
Compute cost,ghost_dense_cost,neutral,phasic-startle-k4,827.4,26.066069899392197,802.6,847.6,
Compute cost,ghost_pairs_scored,neutral,opt-currency-e02,8.182,1.8221316576410653,6.935333333333334,10.039666666666665,≈
Compute cost,ghost_pairs_scored,neutral,opt-currency-e05,3.7939999999999996,1.696889507304468,2.792,5.4943333333333335,≈
Compute cost,ghost_pairs_scored,neutral,opt-currency-e10,1.6640000000000001,0.9139101584826475,0.8483333333333334,2.4796666666666667,≈
Compute cost,ghost_pairs_scored,neutral,opt-currency-e20,1.9739999999999998,1.0142970198341532,1.0986666666666665,2.8493333333333335,≈
Compute cost,ghost_pairs_scored,neutral,phasic-startle-k4,10.077333333333332,2.5977703260039497,7.826666666666665,12.328,
Signal sanity,meter_fidelity,higher,opt-currency-e02,0.7226917616109836,0.22997804031112531,0.5035523191065239,0.9056176748368548,≈
Signal sanity,meter_fidelity,higher,opt-currency-e05,0.8756120228851625,0.07243404330069385,0.8156019543434547,0.9425671662585314,better
Signal sanity,meter_fidelity,higher,opt-currency-e10,0.8459523582628128,0.13298973916910561,0.7285831372936054,0.9595251995879208,≈
Signal sanity,meter_fidelity,higher,opt-currency-e20,0.8043109978335903,0.09515242644693704,0.7078601875335068,0.8580718611054496,≈
Signal sanity,meter_fidelity,higher,phasic-startle-k4,0.7185847607288236,0.11802422300865982,0.6091659523985531,0.8175755345331643,
