family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,grad_active_edge_frac,lower,digits-w12-sparse,0.5483870990553101,0.023184484874271504,0.5280643637529321,0.5674335963856929,worse
Synapse quality,grad_active_edge_frac,lower,digits-w16-dense,0.4669874087179101,0.011479883208673443,0.45745784084920577,0.47758318903862085,
Synapse quality,grad_active_edge_frac,lower,digits-w16-sparse,0.547643613273878,0.0168421150122046,0.5333587653474157,0.5625491903154591,worse
Synapse quality,grad_active_edge_frac,lower,digits-w24-sparse,0.5339475282054218,0.007045184156719063,0.5274663299286694,0.5398029009739982,worse
Synapse quality,grad_active_edge_frac,lower,digits-w32-sparse,0.5116439329441561,0.010203390534868559,0.5038632731706812,0.5213296386966464,worse
Synapse quality,grad_active_edge_frac,lower,digits-w8-sparse,0.5888396529734192,0.027695482990991487,0.5658690721741212,0.6137638735161405,worse
Synapse quality,inert_synapse_frac,lower,digits-w12-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,digits-w16-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,digits-w24-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,digits-w8-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,digits-w12-sparse,0.6181880757161655,0.04106915268400127,0.5824324324324325,0.6533232108513007,≈
Synapse quality,used_vs_allocated,neutral,digits-w16-dense,1.0,0.0,1.0,1.0,
Synapse quality,used_vs_allocated,neutral,digits-w16-sparse,0.600134451483524,0.0339822168210961,0.573241875940021,0.6308776947267674,≈
Synapse quality,used_vs_allocated,neutral,digits-w24-sparse,0.5740990990990991,0.05168121491414485,0.5292792792792793,0.6189189189189188,≈
Synapse quality,used_vs_allocated,neutral,digits-w32-sparse,0.5886824324324323,0.03812107432279077,0.5601351351351351,0.6280405405405405,≈
Synapse quality,used_vs_allocated,neutral,digits-w8-sparse,0.6211074711074711,0.08229030774013714,0.5493243243243244,0.6957548457548458,≈
Synapse quality,n_recycle_events,neutral,digits-w12-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,digits-w16-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,digits-w24-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,digits-w8-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,digits-w12-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,digits-w16-dense,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,digits-w16-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,digits-w24-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,digits-w32-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,digits-w8-sparse,nan,nan,nan,nan,n/a
Compute cost,train_wall_time_sec,lower,digits-w12-sparse,27.206191038899124,1.0238745526984054,26.27233210792765,28.052319142688066,better
Compute cost,train_wall_time_sec,lower,digits-w16-dense,45.46278723180294,0.281715756089539,45.2231380764395,45.70243638716638,
Compute cost,train_wall_time_sec,lower,digits-w16-sparse,36.02798001859337,0.6821538614465112,35.4215698281303,36.61203139917925,better
Compute cost,train_wall_time_sec,lower,digits-w24-sparse,53.98400520198047,3.4095866277788724,51.07875235583633,56.878541784640404,worse
Compute cost,train_wall_time_sec,lower,digits-w32-sparse,73.4895394728519,2.288499744737135,71.77521489011124,75.7255774050951,worse
Compute cost,train_wall_time_sec,lower,digits-w8-sparse,19.077123085595666,1.175580193617738,18.157597064133732,20.19892687983811,better
Compute cost,wall_ms_per_step,lower,digits-w12-sparse,0.9068428065364195,0.03412801415614166,0.8757152130904853,0.9350461365517171,better
Compute cost,wall_ms_per_step,lower,digits-w16-dense,1.5153757285358136,0.00939021219591143,1.507387689624996,1.5233637674466314,
Compute cost,wall_ms_per_step,lower,digits-w16-sparse,1.2008926375318612,0.0227377041247462,1.1806796382830673,1.2203603679603763,better
Compute cost,wall_ms_per_step,lower,digits-w24-sparse,1.7994068598373545,0.11364909928931945,1.702568326250336,1.8958881965481287,worse
Compute cost,wall_ms_per_step,lower,digits-w32-sparse,2.4495696634396156,0.07628078213183341,2.3924274154231937,2.5241017767772775,worse
Compute cost,wall_ms_per_step,lower,digits-w8-sparse,0.635882906756297,0.039184700297248035,0.6052330610357566,0.670774291017691,better
Compute cost,edge_steps_per_sec,higher,digits-w12-sparse,374676.42941614665,9057.465892139995,366705.02811475244,382647.8307175409,worse
Compute cost,edge_steps_per_sec,higher,digits-w16-dense,781328.3236529406,4839.453917237822,777208.8891397596,785447.7581661216,
Compute cost,edge_steps_per_sec,higher,digits-w16-sparse,365384.5352271153,1907.5462427852938,363608.74533477786,367033.134496578,worse
Compute cost,edge_steps_per_sec,higher,digits-w24-sparse,362447.33943686314,3063.502787864433,359601.61423426564,364775.43414305814,worse
Compute cost,edge_steps_per_sec,higher,digits-w32-sparse,366711.64535739523,4143.033075690536,363351.9764880556,370741.10123694374,worse
Compute cost,edge_steps_per_sec,higher,digits-w8-sparse,358717.69369249034,9173.090073688023,351802.6333307073,367891.3827380594,worse
Compute cost,train_edge_steps,lower,digits-w12-sparse,10197560.0,534766.6317189209,9687000.0,10627880.0,better
Compute cost,train_edge_steps,lower,digits-w16-dense,35520000.0,0.0,35520000.0,35520000.0,
Compute cost,train_edge_steps,lower,digits-w16-sparse,13163320.0,217419.35884368714,12963480.0,13340360.0,better
Compute cost,train_edge_steps,lower,digits-w24-sparse,19573320.0,1352959.1544462827,18409400.0,20737240.0,better
Compute cost,train_edge_steps,lower,digits-w32-sparse,26950760.0,933715.5489762393,26261880.0,27877080.0,better
Compute cost,train_edge_steps,lower,digits-w8-sparse,6851640.0,578107.206666722,6426360.0,7402840.0,better
Compute cost,ghost_dense_cost,neutral,digits-w12-sparse,1253.4,18.24938355123263,1237.8,1269.4,≈
Compute cost,ghost_dense_cost,neutral,digits-w16-dense,640.0,0.0,640.0,640.0,
Compute cost,ghost_dense_cost,neutral,digits-w16-sparse,1468.6,20.12560558095085,1450.0,1486.4,≈
Compute cost,ghost_dense_cost,neutral,digits-w24-sparse,1906.2,45.89291884376063,1866.4,1946.0,≈
Compute cost,ghost_dense_cost,neutral,digits-w32-sparse,2311.0,45.135351998184305,2268.2,2344.8,≈
Compute cost,ghost_dense_cost,neutral,digits-w8-sparse,1048.0,24.61706725018234,1025.0,1069.4,≈
Compute cost,ghost_pairs_scored,neutral,digits-w12-sparse,194.92980501392756,4.444832194367516,190.79707520891367,198.65974930362114,≈
Compute cost,ghost_pairs_scored,neutral,digits-w16-dense,607.6323119777159,4.567356391571821,603.0328690807798,610.0,
Compute cost,ghost_pairs_scored,neutral,digits-w16-sparse,188.65181058495824,5.553497200002992,183.10473537604457,192.97214484679665,≈
Compute cost,ghost_pairs_scored,neutral,digits-w24-sparse,184.64902506963787,5.86830932526111,179.02841225626742,189.4451253481894,≈
Compute cost,ghost_pairs_scored,neutral,digits-w32-sparse,177.89693593314763,5.498144099162947,173.26852367688022,182.7899721448468,≈
Compute cost,ghost_pairs_scored,neutral,digits-w8-sparse,204.33983286908077,4.564170001120957,200.3493036211699,208.250139275766,≈
Signal sanity,meter_fidelity,higher,digits-w12-sparse,0.4189036075221571,0.21031552945376983,0.23236400567552612,0.6053301624907453,≈
Signal sanity,meter_fidelity,higher,digits-w16-dense,0.31483621542055246,0.29345407205427354,0.0495963979205572,0.5562810318028256,
Signal sanity,meter_fidelity,higher,digits-w16-sparse,0.6178760624764604,0.1133297610120658,0.5177233633532708,0.7076335235175301,better
Signal sanity,meter_fidelity,higher,digits-w24-sparse,0.3516298360754089,0.20590999362797732,0.17637248799478158,0.5337393693106623,≈
Signal sanity,meter_fidelity,higher,digits-w32-sparse,0.43742710840829346,0.27162686338097863,0.19911837616672248,0.6757358406498643,≈
Signal sanity,meter_fidelity,higher,digits-w8-sparse,0.7597700108936583,0.06414741445669826,0.7073332826871737,0.8169081416935053,better
