family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,mean_fan_out,neutral,eff-floor15,3.8880000000000003,1.166094335806499,2.928,4.843999999999999,≈
Synapse structure,mean_fan_out,neutral,eff-w12,3.5368421052631573,0.7631760433413735,2.836842105263158,4.152631578947369,≈
Synapse structure,mean_fan_out,neutral,eff-w20,5.235483870967742,1.1868863768668385,4.132258064516129,6.187096774193549,≈
Synapse structure,mean_fan_out,neutral,eff-wta4,3.972,1.0716417311769826,3.0840000000000005,4.851999999999999,≈
Synapse structure,mean_fan_out,neutral,eff-wta6,4.0,1.0289412033736427,3.152,4.843999999999999,≈
Synapse structure,mean_fan_out,neutral,eff-wta8,3.9720000000000004,1.0875734457957311,3.008,4.856,≈
Synapse structure,mean_fan_out,neutral,phasic-startle-k4,4.168,0.825551936585458,3.4560000000000004,4.843999999999999,
Synapse structure,mean_fan_out,neutral,phasic-startle-k4-lazy,4.168,0.825551936585458,3.4560000000000004,4.843999999999999,≈
Synapse structure,effective_density,neutral,eff-density30,0.24965277777777778,0.05949974712053326,0.2125,0.3107638888888889,≈
Synapse structure,effective_density,neutral,eff-density50,0.4423611111111111,0.11762790188755871,0.3350694444444445,0.5371527777777778,≈
Synapse structure,effective_density,neutral,eff-floor08,0.3736111111111111,0.058043260261019074,0.32013888888888886,0.42048611111111106,≈
Synapse structure,effective_density,neutral,eff-floor12,0.3506944444444445,0.085087158019742,0.2798611111111111,0.42048611111111106,≈
Synapse structure,effective_density,neutral,eff-floor15,0.3375,0.10122346664986971,0.2541666666666667,0.42048611111111106,≈
Synapse structure,effective_density,neutral,eff-w12,0.4000000000000001,0.08631157633027438,0.3208333333333333,0.4696428571428572,≈
Synapse structure,effective_density,neutral,eff-w20,0.36886363636363634,0.08362154018834546,0.29113636363636364,0.43590909090909086,≈
Synapse structure,effective_density,neutral,eff-wta4,0.3447916666666667,0.09302445583133528,0.2677083333333333,0.42118055555555556,≈
Synapse structure,effective_density,neutral,eff-wta6,0.3472222222222222,0.08931781279285093,0.27361111111111114,0.42048611111111106,≈
Synapse structure,effective_density,neutral,eff-wta8,0.34479166666666666,0.09440741716976833,0.2611111111111111,0.4215277777777778,≈
Synapse structure,effective_density,neutral,phasic-startle-k4,0.36180555555555555,0.07166249449526545,0.3,0.42048611111111106,
Synapse structure,effective_density,neutral,phasic-startle-k4-lazy,0.36180555555555555,0.07166249449526545,0.3,0.42048611111111106,≈
Synapse structure,avg_live_edges,neutral,eff-density30,186.3013698630137,22.59178251419484,166.45535446455355,206.14738526147386,≈
Synapse structure,avg_live_edges,neutral,eff-density50,288.3329267073293,33.852426281988954,253.85461453854614,308.65889411058896,≈
Synapse structure,avg_live_edges,neutral,eff-floor08,238.22417758224174,4.853306589067365,233.5686431356864,242.17578242175782,≈
Synapse structure,avg_live_edges,neutral,eff-floor12,236.3763623637636,6.924611864256606,230.32096790320966,242.17578242175782,≈
Synapse structure,avg_live_edges,neutral,eff-floor15,235.31246875312468,8.198003529857273,228.36116388361165,242.17578242175782,≈
Synapse structure,avg_live_edges,neutral,eff-w12,154.1285871412859,4.354578204615055,150.37696230376963,157.7842215778422,≈
Synapse structure,avg_live_edges,neutral,eff-w20,361.8438156184381,34.85447777441899,326.047395260474,383.56164383561645,≈
Synapse structure,avg_live_edges,neutral,eff-wta4,230.75292470752925,15.50882964105915,215.34646535346468,242.57574242575743,≈
Synapse structure,avg_live_edges,neutral,eff-wta6,238.64813518648134,5.212348991760991,233.50464953504647,242.17578242175782,≈
Synapse structure,avg_live_edges,neutral,eff-wta8,234.54854514548546,12.018446070369508,222.22977702229778,242.77572242775722,≈
Synapse structure,avg_live_edges,neutral,phasic-startle-k4,237.27227277272272,5.878601199605883,231.94480551944807,242.17578242175782,
Synapse structure,avg_live_edges,neutral,phasic-startle-k4-lazy,237.27227277272272,5.878601199605883,231.94480551944807,242.17578242175782,≈
Synapse quality,p10_utility,higher,eff-density30,0.6395836176009234,0.24030211903349574,0.4034876680481421,0.8157462366011563,≈
Synapse quality,p10_utility,higher,eff-density50,0.5112451033146606,0.2901679495740387,0.2775004452321555,0.786241361977921,≈
Synapse quality,p10_utility,higher,eff-floor08,0.4596598073306972,0.22158484405186266,0.2746600575312711,0.6542701135302531,≈
Synapse quality,p10_utility,higher,eff-floor12,0.5015960686203429,0.2723421938677456,0.2746600575312711,0.7285320797094148,≈
Synapse quality,p10_utility,higher,eff-floor15,0.5189159162930148,0.3000310761283399,0.27466005753127115,0.8000810708164098,≈
Synapse quality,p10_utility,higher,eff-w12,0.44928469028076456,0.19245877447138507,0.2904860006206618,0.6101719107151087,≈
Synapse quality,p10_utility,higher,eff-w20,0.49824327276660496,0.2044666369950212,0.32140713990926073,0.6750794056239492,≈
Synapse quality,p10_utility,higher,eff-wta4,0.3770312999664899,0.2665536677533729,0.15385663879710276,0.6039759801901126,≈
Synapse quality,p10_utility,higher,eff-wta6,0.4123060634043177,0.24314376582185276,0.20893767156887383,0.6156744552397615,≈
Synapse quality,p10_utility,higher,eff-wta8,0.4575616396331328,0.2360874681167411,0.26300179558641257,0.6770762304294102,≈
Synapse quality,p10_utility,higher,phasic-startle-k4,0.4697288610054051,0.23469973506384048,0.2746600575312711,0.679433888815179,
Synapse quality,p10_utility,higher,phasic-startle-k4-lazy,0.46972886100540456,0.2346997350638407,0.2746600575312702,0.6794338888151784,≈
Synapse quality,freeloader_frac,lower,eff-density30,0.07453017840628398,0.0844826310059635,0.017927022739291382,0.16112018695262847,≈
Synapse quality,freeloader_frac,lower,eff-density50,0.1186116991302418,0.0898427270868305,0.042033921279587924,0.19518947698089567,≈
Synapse quality,freeloader_frac,lower,eff-floor08,0.1196905388941937,0.08210460687384158,0.04910526688304466,0.19027581090534273,≈
Synapse quality,freeloader_frac,lower,eff-floor12,0.11731309651675133,0.08542694014279252,0.04435038212815991,0.19027581090534273,≈
Synapse quality,freeloader_frac,lower,eff-floor15,0.11974265004096377,0.08204585023225995,0.049209489176584784,0.19027581090534273,≈
Synapse quality,freeloader_frac,lower,eff-w12,0.12247710856515177,0.07684080441566093,0.05614505805588608,0.18880915907441748,≈
Synapse quality,freeloader_frac,lower,eff-w20,0.12243142169798074,0.08856360810090941,0.04680983292475728,0.19805301047120422,≈
Synapse quality,freeloader_frac,lower,eff-wta4,0.18365068322715813,0.12304388449937993,0.07928376213363489,0.28709253282789476,≈
Synapse quality,freeloader_frac,lower,eff-wta6,0.15429245502206385,0.09683315940209286,0.0704450339244573,0.2353176200864704,≈
Synapse quality,freeloader_frac,lower,eff-wta8,0.1406576582267922,0.08089582666528645,0.06801903486785091,0.20763680576811824,≈
Synapse quality,freeloader_frac,lower,phasic-startle-k4,0.12066894192239823,0.08155346372432976,0.050367094056605555,0.19027581090534273,
Synapse quality,freeloader_frac,lower,phasic-startle-k4-lazy,0.12066894192239823,0.08155346372432976,0.050367094056605555,0.19027581090534273,≈
Synapse quality,mean_survivor_age,higher,eff-density30,9798.050225881998,150.25307451909586,9668.58943793911,9927.511013824886,≈
Synapse quality,mean_survivor_age,higher,eff-density50,9860.129037636321,141.1451696757407,9736.77263837944,9983.485436893203,≈
Synapse quality,mean_survivor_age,higher,eff-floor08,9911.806289926291,108.27999704570693,9818.822506142506,10000.0,≈
Synapse quality,mean_survivor_age,higher,eff-floor12,9903.409404761904,123.70104383818006,9783.95107142857,10000.0,≈
Synapse quality,mean_survivor_age,higher,eff-floor15,9902.209677419354,121.57048288994176,9791.229032258063,10000.0,≈
Synapse quality,mean_survivor_age,higher,eff-w12,9818.781318681318,222.0124639366436,9634.143956043958,10000.0,≈
Synapse quality,mean_survivor_age,higher,eff-w20,9931.113012361744,99.20918116378483,9829.214899154196,10000.0,≈
Synapse quality,mean_survivor_age,higher,eff-wta4,9891.79840542833,132.81418824998124,9778.002849872773,10000.0,≈
Synapse quality,mean_survivor_age,higher,eff-wta6,9795.03346121057,279.28470014829367,9512.651108269396,10000.0,≈
Synapse quality,mean_survivor_age,higher,eff-wta8,9922.788811188811,154.42237762237784,9768.366433566433,10000.0,≈
Synapse quality,mean_survivor_age,higher,phasic-startle-k4,9902.95034283652,127.73800343367213,9776.309852038974,10000.0,
Synapse quality,mean_survivor_age,higher,phasic-startle-k4-lazy,9902.95034283652,127.73800343367213,9776.309852038974,10000.0,≈
Synapse quality,median_survivor_age,higher,eff-density30,10000.0,0.0,10000.0,10000.0,≈
Synapse quality,median_survivor_age,higher,eff-density50,10000.0,0.0,10000.0,10000.0,≈
Synapse quality,median_survivor_age,higher,eff-floor08,10000.0,0.0,10000.0,10000.0,≈
Synapse quality,median_survivor_age,higher,eff-floor12,10000.0,0.0,10000.0,10000.0,≈
Synapse quality,median_survivor_age,higher,eff-floor15,10000.0,0.0,10000.0,10000.0,≈
Synapse quality,median_survivor_age,higher,eff-w12,10000.0,0.0,10000.0,10000.0,≈
Synapse quality,median_survivor_age,higher,eff-w20,10000.0,0.0,10000.0,10000.0,≈
Synapse quality,median_survivor_age,higher,eff-wta4,10000.0,0.0,10000.0,10000.0,≈
Synapse quality,median_survivor_age,higher,eff-wta6,10000.0,0.0,10000.0,10000.0,≈
Synapse quality,median_survivor_age,higher,eff-wta8,10000.0,0.0,10000.0,10000.0,≈
Synapse quality,median_survivor_age,higher,phasic-startle-k4,10000.0,0.0,10000.0,10000.0,
Synapse quality,median_survivor_age,higher,phasic-startle-k4-lazy,10000.0,0.0,10000.0,10000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,eff-density30,5045.360824742268,3624.31415554689,1925.3608247422678,8165.360824742267,≈
Synapse quality,mean_pruned_lifespan,neutral,eff-density50,2659.7468354430375,3530.0805388545386,0.0,6179.7468354430375,≈
Synapse quality,mean_pruned_lifespan,neutral,eff-floor08,3440.0,4213.122357587066,0.0,6880.0,≈
Synapse quality,mean_pruned_lifespan,neutral,eff-floor12,3440.0,4213.122357587066,0.0,6880.0,≈
Synapse quality,mean_pruned_lifespan,neutral,eff-floor15,3440.0,4213.122357587066,0.0,6880.0,≈
Synapse quality,mean_pruned_lifespan,neutral,eff-w12,3280.0,4019.1541398657505,0.0,6640.0,≈
Synapse quality,mean_pruned_lifespan,neutral,eff-w20,2320.0,3488.495377666423,0.0,5920.0,≈
Synapse quality,mean_pruned_lifespan,neutral,eff-wta4,2960.0,3680.0,0.0,6320.0,≈
Synapse quality,mean_pruned_lifespan,neutral,eff-wta6,3680.0,4514.155513493083,0.0,7520.0,≈
Synapse quality,mean_pruned_lifespan,neutral,eff-wta8,3322.644628099173,4108.43134803545,0.0,7002.644628099173,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-k4,3440.0,4213.122357587066,0.0,6880.0,
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-k4-lazy,3440.0,4213.122357587066,0.0,6880.0,≈
Synapse quality,oscillation_frac,lower,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,eff-density50,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,eff-floor08,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,eff-floor12,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,eff-floor15,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,eff-w12,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,eff-w20,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,eff-wta4,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,eff-wta6,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,eff-wta8,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,oscillation_frac,lower,phasic-startle-k4-lazy,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,eff-density50,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,eff-floor08,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,eff-floor12,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,eff-floor15,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,eff-w12,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,eff-w20,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,eff-wta4,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,eff-wta6,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,eff-wta8,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,max_regrow,lower,phasic-startle-k4-lazy,0.0,0.0,0.0,0.0,≈
Synapse quality,conf_utility_corr,higher,eff-density30,0.15043984161070373,0.08700072264053876,0.08296353095449294,0.2281402596734415,≈
Synapse quality,conf_utility_corr,higher,eff-density50,0.21776498204829128,0.027536466355280988,0.19598822050693393,0.24422887989994674,≈
Synapse quality,conf_utility_corr,higher,eff-floor08,0.23229320613128562,0.07097150247840191,0.16498542387382412,0.29284889611481935,≈
Synapse quality,conf_utility_corr,higher,eff-floor12,0.2156644651338811,0.0723207417869766,0.1539629488254155,0.2821958564138135,≈
Synapse quality,conf_utility_corr,higher,eff-floor15,0.2017281866329573,0.09021715681742289,0.1235641785078743,0.2798921947580403,≈
Synapse quality,conf_utility_corr,higher,eff-w12,0.26224880074180323,0.12327206182850398,0.17852210494526446,0.38815966740149466,≈
Synapse quality,conf_utility_corr,higher,eff-w20,0.20767724864169362,0.09896744148862903,0.14419479662225973,0.3062647602121512,≈
Synapse quality,conf_utility_corr,higher,eff-wta4,0.15961968005599622,0.109650592455671,0.06559150640871035,0.2536478537032821,≈
Synapse quality,conf_utility_corr,higher,eff-wta6,0.14146085097076538,0.05308184346910512,0.0911053057167758,0.18092659495968164,worse
Synapse quality,conf_utility_corr,higher,eff-wta8,0.1868765610142077,0.07702220224775232,0.13085529079895347,0.259355573121091,≈
Synapse quality,conf_utility_corr,higher,phasic-startle-k4,0.24438492082004162,0.08133181112877073,0.17679404842656984,0.31197579321351343,
Synapse quality,conf_utility_corr,higher,phasic-startle-k4-lazy,0.24438492082004118,0.08133181112877136,0.176794048426569,0.3119757932135134,≈
Synapse quality,frozen_freeloader_frac,lower,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,eff-density50,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,eff-floor08,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,eff-floor12,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,eff-floor15,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,eff-w12,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,eff-w20,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,eff-wta4,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,eff-wta6,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,eff-wta8,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-k4-lazy,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,eff-density30,6.4,0.4898979485566356,6.0,6.8,worse
Synapse quality,dead_unit_count,lower,eff-density50,3.0,2.280350850198276,1.0,5.0,≈
Synapse quality,dead_unit_count,lower,eff-floor08,2.8,1.7204650534085255,1.6,4.4,≈
Synapse quality,dead_unit_count,lower,eff-floor12,3.8,2.7129319932501073,1.6,6.4,≈
Synapse quality,dead_unit_count,lower,eff-floor15,3.8,2.7129319932501073,1.6,6.4,≈
Synapse quality,dead_unit_count,lower,eff-w12,2.8,3.124099870362662,1.0,6.0,≈
Synapse quality,dead_unit_count,lower,eff-w20,3.8,2.3151673805580453,1.6,5.8,≈
Synapse quality,dead_unit_count,lower,eff-wta4,8.2,2.7856776554368237,6.0,10.6,worse
Synapse quality,dead_unit_count,lower,eff-wta6,4.6,3.1368774282716245,2.0,7.2,≈
Synapse quality,dead_unit_count,lower,eff-wta8,2.8,1.7204650534085253,1.2,4.2,≈
Synapse quality,dead_unit_count,lower,phasic-startle-k4,3.0,2.0976176963403033,1.6,5.0,
Synapse quality,dead_unit_count,lower,phasic-startle-k4-lazy,3.0,2.0976176963403033,1.6,5.0,≈
Synapse quality,dead_unit_frac,lower,eff-density30,0.13333333333333336,0.01020620726159658,0.125,0.1416666666666667,worse
Synapse quality,dead_unit_frac,lower,eff-density50,0.0625,0.04750730937913075,0.020833333333333332,0.10416666666666667,≈
Synapse quality,dead_unit_frac,lower,eff-floor08,0.05833333333333333,0.035843021946010946,0.03333333333333333,0.09166666666666667,≈
Synapse quality,dead_unit_frac,lower,eff-floor12,0.07916666666666666,0.0565194165260439,0.03333333333333333,0.13333333333333333,≈
Synapse quality,dead_unit_frac,lower,eff-floor15,0.07916666666666666,0.0565194165260439,0.03333333333333333,0.13333333333333333,≈
Synapse quality,dead_unit_frac,lower,eff-w12,0.07777777777777779,0.08678055195451839,0.02777777777777778,0.16666666666666669,≈
Synapse quality,dead_unit_frac,lower,eff-w20,0.06333333333333332,0.038586123009300755,0.026666666666666665,0.09666666666666665,≈
Synapse quality,dead_unit_frac,lower,eff-wta4,0.17083333333333334,0.058034951154933824,0.125,0.22499999999999995,worse
Synapse quality,dead_unit_frac,lower,eff-wta6,0.09583333333333333,0.06535161308899218,0.04166666666666667,0.15,≈
Synapse quality,dead_unit_frac,lower,eff-wta8,0.05833333333333333,0.035843021946010946,0.025,0.08750000000000001,≈
Synapse quality,dead_unit_frac,lower,phasic-startle-k4,0.0625,0.04370036867375632,0.03333333333333333,0.10416666666666667,
Synapse quality,dead_unit_frac,lower,phasic-startle-k4-lazy,0.0625,0.04370036867375632,0.03333333333333333,0.10416666666666667,≈
Synapse quality,idle_unit_frac,lower,eff-density30,0.1916666666666667,0.05170697352496189,0.15,0.23333333333333334,worse
Synapse quality,idle_unit_frac,lower,eff-density50,0.075,0.06666666666666668,0.020833333333333332,0.1375,≈
Synapse quality,idle_unit_frac,lower,eff-floor08,0.07083333333333333,0.04677071733467427,0.03333333333333333,0.11666666666666667,≈
Synapse quality,idle_unit_frac,lower,eff-floor12,0.09166666666666667,0.07046472718869902,0.03333333333333333,0.15416666666666665,≈
Synapse quality,idle_unit_frac,lower,eff-floor15,0.1125,0.09556120784316428,0.03333333333333333,0.19166666666666665,≈
Synapse quality,idle_unit_frac,lower,eff-w12,0.11111111111111112,0.11520245196293179,0.03333333333333334,0.22777777777777777,≈
Synapse quality,idle_unit_frac,lower,eff-w20,0.08333333333333334,0.06582805886043833,0.03333333333333333,0.14666666666666667,≈
Synapse quality,idle_unit_frac,lower,eff-wta4,0.1875,0.06846531968814577,0.12916666666666668,0.24583333333333335,worse
Synapse quality,idle_unit_frac,lower,eff-wta6,0.12083333333333335,0.08878031563609382,0.04166666666666667,0.2,≈
Synapse quality,idle_unit_frac,lower,eff-wta8,0.08333333333333333,0.05892556509887896,0.03333333333333333,0.13333333333333333,≈
Synapse quality,idle_unit_frac,lower,phasic-startle-k4,0.08333333333333333,0.060380736442456,0.03333333333333333,0.13749999999999998,
Synapse quality,idle_unit_frac,lower,phasic-startle-k4-lazy,0.08333333333333333,0.060380736442456,0.03333333333333333,0.13749999999999998,≈
Synapse quality,mean_neuron_activation,neutral,eff-density30,0.4345344621763226,0.05709889250871302,0.3849832513477516,0.481676648303352,≈
Synapse quality,mean_neuron_activation,neutral,eff-density50,0.38726005909905303,0.03924091596480284,0.34892429003736714,0.41834263527833926,≈
Synapse quality,mean_neuron_activation,neutral,eff-floor08,0.4432710756591149,0.07976715238480739,0.384794822319814,0.5217662152530312,≈
Synapse quality,mean_neuron_activation,neutral,eff-floor12,0.43823668718467335,0.08257657644301651,0.3774728349978382,0.519863907090042,≈
Synapse quality,mean_neuron_activation,neutral,eff-floor15,0.43989640089744936,0.0813657822944459,0.3806001527156756,0.519863907090042,≈
Synapse quality,mean_neuron_activation,neutral,eff-w12,0.44283573339888066,0.08846412896345063,0.3623284752476182,0.5096546386274869,≈
Synapse quality,mean_neuron_activation,neutral,eff-w20,0.39872209303582073,0.04225772953841273,0.36109964513336645,0.4341938639064529,≈
Synapse quality,mean_neuron_activation,neutral,eff-wta4,0.3207414394388272,0.03612923979861229,0.28911503537183353,0.3507567330348111,≈
Synapse quality,mean_neuron_activation,neutral,eff-wta6,0.4038315820772401,0.05730052601895737,0.35438411782097273,0.45310466655031956,≈
Synapse quality,mean_neuron_activation,neutral,eff-wta8,0.4600438471976778,0.07539985335114215,0.39268737199048775,0.524708986561082,≈
Synapse quality,mean_neuron_activation,neutral,phasic-startle-k4,0.44382090533651297,0.07975488521497877,0.38499657509778906,0.519863907090042,
Synapse quality,mean_neuron_activation,neutral,phasic-startle-k4-lazy,0.44382090533651286,0.07975488521497867,0.38499657509778895,0.5223386076639337,≈
Synapse quality,hidden_firing_frac,lower,eff-density30,0.4455902777777778,0.01316566671660015,0.43440972222222224,0.4570208333333333,≈
Synapse quality,hidden_firing_frac,lower,eff-density50,0.4598472222222222,0.020880659209238237,0.4406111111111112,0.47536111111111107,≈
Synapse quality,hidden_firing_frac,lower,eff-floor08,0.4706666666666667,0.029291041034359675,0.44610416666666663,0.4975902777777777,≈
Synapse quality,hidden_firing_frac,lower,eff-floor12,0.4687222222222222,0.02803932767747717,0.4459236111111111,0.49582638888888886,≈
Synapse quality,hidden_firing_frac,lower,eff-floor15,0.47084027777777776,0.027028143554108198,0.44830555555555557,0.49556249999999996,≈
Synapse quality,hidden_firing_frac,lower,eff-w12,0.4410277777777778,0.06545861738418488,0.37588888888888894,0.4881481481481481,≈
Synapse quality,hidden_firing_frac,lower,eff-w20,0.4909611111111111,0.028098683023485643,0.46734444444444445,0.5145777777777778,≈
Synapse quality,hidden_firing_frac,lower,eff-wta4,0.2493611111111111,0.0006000417938118876,0.24883333333333332,0.24988888888888888,better
Synapse quality,hidden_firing_frac,lower,eff-wta6,0.34496527777777775,0.015351573666670462,0.3309930555555555,0.3567430555555556,better
Synapse quality,hidden_firing_frac,lower,eff-wta8,0.4412222222222222,0.018196185773329827,0.4227986111111111,0.45534722222222224,better
Synapse quality,hidden_firing_frac,lower,phasic-startle-k4,0.46952083333333333,0.02644877524936376,0.44824305555555555,0.49430555555555544,
Synapse quality,hidden_firing_frac,lower,phasic-startle-k4-lazy,0.46952083333333333,0.02644877524936376,0.44824305555555555,0.49430555555555544,≈
Synapse quality,fwd_active_edge_frac,lower,eff-density30,0.6020565323263899,0.042987757829583424,0.5601375630339153,0.634156354662436,≈
Synapse quality,fwd_active_edge_frac,lower,eff-density50,0.5379515959959678,0.03378696852226602,0.510877335838814,0.565651404605078,better
Synapse quality,fwd_active_edge_frac,lower,eff-floor08,0.5856056901816447,0.035897473127468056,0.5530635463849555,0.6161184659406882,≈
Synapse quality,fwd_active_edge_frac,lower,eff-floor12,0.5928067855952401,0.04102353916422133,0.5547860258088237,0.6271066872427984,≈
Synapse quality,fwd_active_edge_frac,lower,eff-floor15,0.5992407850957984,0.047302540943019604,0.5585068839476819,0.6399746862439148,≈
Synapse quality,fwd_active_edge_frac,lower,eff-w12,0.5625593391066597,0.01238248767991674,0.5515231263742444,0.5731601735504689,≈
Synapse quality,fwd_active_edge_frac,lower,eff-w20,0.5727415183538218,0.0379078847809607,0.5404426492510181,0.6050403874566255,≈
Synapse quality,fwd_active_edge_frac,lower,eff-wta4,0.3920791597348524,0.05582289493833105,0.34559845522485755,0.44292002848197365,better
Synapse quality,fwd_active_edge_frac,lower,eff-wta6,0.484759694899273,0.045544944899516916,0.4460292491394801,0.523490140659066,better
Synapse quality,fwd_active_edge_frac,lower,eff-wta8,0.5504737428676824,0.05644391036641594,0.5040651294085639,0.6025815850815851,≈
Synapse quality,fwd_active_edge_frac,lower,phasic-startle-k4,0.5893231817685697,0.03841146317998326,0.5530635463849555,0.6210918893953098,
Synapse quality,fwd_active_edge_frac,lower,phasic-startle-k4-lazy,0.5893231817685697,0.03841146317998326,0.5530635463849555,0.6210918893953098,≈
Synapse quality,bwd_active_edge_frac,lower,eff-density30,0.5021597542242703,0.05217473981546119,0.45185714285714285,0.5424504293520688,≈
Synapse quality,bwd_active_edge_frac,lower,eff-density50,0.5161038037504597,0.028037469011775916,0.49141339794529443,0.5407942095556251,≈
Synapse quality,bwd_active_edge_frac,lower,eff-floor08,0.5078528704482126,0.0424360453013809,0.46548903580031464,0.5383410535114239,≈
Synapse quality,bwd_active_edge_frac,lower,eff-floor12,0.509683744829087,0.043890472881503655,0.46629920311048184,0.5420028022731727,≈
Synapse quality,bwd_active_edge_frac,lower,eff-floor15,0.5108983524524995,0.04489926672845957,0.4670406777648597,0.5444320175199976,≈
Synapse quality,bwd_active_edge_frac,lower,eff-w12,0.4799046076539156,0.05405690657861412,0.42480812163301607,0.520557600062908,≈
Synapse quality,bwd_active_edge_frac,lower,eff-w20,0.5292790914014959,0.03349021616671602,0.49823247999951814,0.557337794962321,≈
Synapse quality,bwd_active_edge_frac,lower,eff-wta4,0.31410761071165877,0.02842949412558395,0.2895322530152713,0.3386829684080462,better
Synapse quality,bwd_active_edge_frac,lower,eff-wta6,0.4075002233573025,0.027198229375605766,0.3917376778569869,0.43456582125603865,better
Synapse quality,bwd_active_edge_frac,lower,eff-wta8,0.492879745316269,0.03202021134915574,0.4666207529843893,0.5214547946263186,≈
Synapse quality,bwd_active_edge_frac,lower,phasic-startle-k4,0.5057267508113026,0.04102917641877694,0.4629136133190097,0.5339184761435186,
Synapse quality,bwd_active_edge_frac,lower,phasic-startle-k4-lazy,0.5057267508113026,0.04102917641877694,0.46549525920163,0.5340888142376039,≈
Synapse quality,grad_active_edge_frac,lower,eff-density30,0.3137438841482794,0.060291953526277885,0.25343430284397184,0.36111647276573244,≈
Synapse quality,grad_active_edge_frac,lower,eff-density50,0.280930793291098,0.03039414399149158,0.25897978239921643,0.3121877723357541,≈
Synapse quality,grad_active_edge_frac,lower,eff-floor08,0.2941451792873744,0.03766024485538131,0.25994510436158874,0.3251033383551902,≈
Synapse quality,grad_active_edge_frac,lower,eff-floor12,0.3012149506821458,0.04449282774343713,0.26220483014659185,0.3399084558103077,≈
Synapse quality,grad_active_edge_frac,lower,eff-floor15,0.3068239667258393,0.05052849228262545,0.26252144555398393,0.3511264878976946,≈
Synapse quality,grad_active_edge_frac,lower,eff-w12,0.27730199519892873,0.021989550306401016,0.25641537982936435,0.2940267891181246,≈
Synapse quality,grad_active_edge_frac,lower,eff-w20,0.30126257409127155,0.03071750067340064,0.2743515625,0.32750470512090646,≈
Synapse quality,grad_active_edge_frac,lower,eff-wta4,0.13225929818126314,0.038606144407391074,0.100137675096335,0.16635477143229194,better
Synapse quality,grad_active_edge_frac,lower,eff-wta6,0.20603673332860542,0.04080240314895035,0.17428352786613122,0.24640366581415174,better
Synapse quality,grad_active_edge_frac,lower,eff-wta8,0.272954141643163,0.0435327169791053,0.23644560078903515,0.31291500852247667,≈
Synapse quality,grad_active_edge_frac,lower,phasic-startle-k4,0.2955887703736216,0.03903442999649882,0.2603798214315999,0.3286560951932592,
Synapse quality,grad_active_edge_frac,lower,phasic-startle-k4-lazy,0.2955887703736216,0.03903442999649882,0.26161955304339934,0.3286560951932592,≈
