family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,median_survivor_age,higher,sleep-lo14,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-lo16,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-lo18,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-lo2,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-lo4,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-lo6,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-lo8,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-nc2,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,3347.93431145762,358.1921976248376,3033.1057513914657,3662.7628715237747,
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo10,5485.160311773612,271.90592863777016,5225.095003518649,5712.171806026486,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo12,5304.3819725009935,572.5670514571761,4739.48655985374,5762.04092557106,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo14,5040.680717129837,492.3729488553695,4583.500593771602,5441.6175150519975,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo16,5111.526446327218,580.1698205473509,4599.674723288909,5623.378169365526,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo18,4817.219247468395,791.1659308927739,4134.997417313347,5481.0238678842825,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo2,3366.234684505337,330.07039257059637,3077.129643814869,3624.377524552908,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo4,3491.3236910439896,311.642017929501,3184.93599257885,3713.356578204404,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo6,4060.171229638123,249.81825522309865,3844.1738118512317,4276.168647425014,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo8,4846.6541752535295,526.2933116574005,4309.864007418608,5247.979566169389,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-nc2,4905.795611385983,674.2938958139763,4283.426042232482,5488.259899068323,≈
Synapse quality,oscillation_frac,lower,currency,0.14227347227569315,0.03052319985132592,0.11759305210918114,0.16940345368916798,
Synapse quality,oscillation_frac,lower,sleep-lo10,0.18346370879020135,0.015427329629456645,0.1700254409769335,0.19690197660346914,worse
Synapse quality,oscillation_frac,lower,sleep-lo12,0.18650470590769097,0.04899495305309656,0.14859038142620232,0.23399883698391158,≈
Synapse quality,oscillation_frac,lower,sleep-lo14,0.23684358349493065,0.08281558310109656,0.16086956521739132,0.3098373105120191,worse
Synapse quality,oscillation_frac,lower,sleep-lo16,0.225593145502002,0.025997296956476526,0.20098638003477703,0.2473913547724373,worse
Synapse quality,oscillation_frac,lower,sleep-lo18,0.23895688976592208,0.05007908457776272,0.19608240319691334,0.2805597514461088,worse
Synapse quality,oscillation_frac,lower,sleep-lo2,0.11450675336272813,0.03418624803942061,0.0806813361611877,0.13825514874141878,≈
Synapse quality,oscillation_frac,lower,sleep-lo4,0.12680703499222043,0.03545041339159701,0.09574146783449108,0.1544606332305968,≈
Synapse quality,oscillation_frac,lower,sleep-lo6,0.14623056992159603,0.04044385880117726,0.10527418885331066,0.17660695468914647,≈
Synapse quality,oscillation_frac,lower,sleep-lo8,0.1573115783121739,0.022095940545280936,0.13872909698996655,0.17733508007480614,≈
Synapse quality,oscillation_frac,lower,sleep-nc2,0.22765316304370536,0.04810200837182782,0.19702792694503876,0.2756415243550559,worse
Synapse quality,max_regrow,lower,currency,3.4,0.4898979485566356,3.0,3.8,
Synapse quality,max_regrow,lower,sleep-lo10,3.0,0.6324555320336759,2.4,3.6,≈
Synapse quality,max_regrow,lower,sleep-lo12,3.2,0.39999999999999997,3.0,3.6,≈
Synapse quality,max_regrow,lower,sleep-lo14,3.0,0.6324555320336759,2.4,3.6,≈
Synapse quality,max_regrow,lower,sleep-lo16,2.4,0.4898979485566356,2.0,2.8,better
Synapse quality,max_regrow,lower,sleep-lo18,3.2,0.7483314773547882,2.6,3.8,≈
Synapse quality,max_regrow,lower,sleep-lo2,3.2,1.469693845669907,2.2,4.6,≈
Synapse quality,max_regrow,lower,sleep-lo4,3.2,1.16619037896906,2.2,4.2,≈
Synapse quality,max_regrow,lower,sleep-lo6,2.8,0.7483314773547882,2.2,3.4,≈
Synapse quality,max_regrow,lower,sleep-lo8,3.2,1.16619037896906,2.2,4.2,≈
Synapse quality,max_regrow,lower,sleep-nc2,2.6,1.019803902718557,1.6,3.4,≈
Synapse quality,conf_utility_corr,higher,currency,0.3028894371248238,0.056249272964199355,0.2561838757237866,0.3490982438697419,
Synapse quality,conf_utility_corr,higher,sleep-lo10,0.29819283198512475,0.061939406240736024,0.25109224548679154,0.3569838328923027,≈
Synapse quality,conf_utility_corr,higher,sleep-lo12,0.2615847580331707,0.06582251939729297,0.19759864387148046,0.3106672697468984,≈
Synapse quality,conf_utility_corr,higher,sleep-lo14,0.26950318891907676,0.06794585846840487,0.20883034829218872,0.33106235774781095,≈
Synapse quality,conf_utility_corr,higher,sleep-lo16,0.22288266779071822,0.0806518389461608,0.14204692800634736,0.2732740443745946,worse
Synapse quality,conf_utility_corr,higher,sleep-lo18,0.1839076470277743,0.07561249965544863,0.13458289434676066,0.25950967526625834,worse
Synapse quality,conf_utility_corr,higher,sleep-lo2,0.3342567389755394,0.07118860627503805,0.2739536588793281,0.3935407299815193,≈
Synapse quality,conf_utility_corr,higher,sleep-lo4,0.2894736915291404,0.08418464665083708,0.2163772240065826,0.3643063365782583,≈
Synapse quality,conf_utility_corr,higher,sleep-lo6,0.3057743605298156,0.07453124072391457,0.23636250719479163,0.35916621090121986,≈
Synapse quality,conf_utility_corr,higher,sleep-lo8,0.28804589709051026,0.05852874848758017,0.23976112989042542,0.34325642069290174,≈
Synapse quality,conf_utility_corr,higher,sleep-nc2,0.12837080054488653,0.09954722834707952,0.04274762719584305,0.21461568957045132,worse
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,sleep-lo10,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-lo12,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-lo14,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-lo16,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-lo18,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-lo2,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-lo4,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-lo6,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-lo8,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-nc2,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,3.0,1.4142135623730951,1.8,4.2,
Synapse quality,dead_unit_count,lower,sleep-lo10,7.0,1.4142135623730951,5.8,8.2,worse
Synapse quality,dead_unit_count,lower,sleep-lo12,7.4,1.624807680927192,6.0,8.8,worse
Synapse quality,dead_unit_count,lower,sleep-lo14,8.0,1.2649110640673518,7.0,9.2,worse
Synapse quality,dead_unit_count,lower,sleep-lo16,7.4,1.4966629547095764,6.2,8.6,worse
Synapse quality,dead_unit_count,lower,sleep-lo18,7.4,2.33238075793812,5.4,9.4,worse
Synapse quality,dead_unit_count,lower,sleep-lo2,2.8,1.16619037896906,1.8,3.8,≈
Synapse quality,dead_unit_count,lower,sleep-lo4,2.8,1.16619037896906,1.8,3.8,≈
Synapse quality,dead_unit_count,lower,sleep-lo6,3.4,1.3564659966250536,2.2,4.4,≈
Synapse quality,dead_unit_count,lower,sleep-lo8,5.6,1.0198039027185568,4.6,6.4,worse
Synapse quality,dead_unit_count,lower,sleep-nc2,7.6,2.244994432064365,5.8,9.4,worse
Synapse quality,dead_unit_frac,lower,currency,0.06250000000000001,0.029462782549439483,0.0375,0.08750000000000001,
Synapse quality,dead_unit_frac,lower,sleep-lo10,0.14583333333333331,0.029462782549439476,0.12083333333333332,0.17083333333333334,worse
Synapse quality,dead_unit_frac,lower,sleep-lo12,0.15416666666666665,0.0338501600193165,0.125,0.18333333333333332,worse
Synapse quality,dead_unit_frac,lower,sleep-lo14,0.16666666666666669,0.026352313834736494,0.14583333333333334,0.1916666666666667,worse
Synapse quality,dead_unit_frac,lower,sleep-lo16,0.15416666666666667,0.031180478223116176,0.12916666666666665,0.17916666666666667,worse
Synapse quality,dead_unit_frac,lower,sleep-lo18,0.15416666666666667,0.04859126579037751,0.1125,0.19583333333333336,worse
Synapse quality,dead_unit_frac,lower,sleep-lo2,0.058333333333333334,0.02429563289518875,0.03749999999999999,0.07916666666666666,≈
Synapse quality,dead_unit_frac,lower,sleep-lo4,0.058333333333333334,0.02429563289518875,0.0375,0.07916666666666666,≈
Synapse quality,dead_unit_frac,lower,sleep-lo6,0.07083333333333333,0.028259708263021953,0.04583333333333332,0.09166666666666667,≈
Synapse quality,dead_unit_frac,lower,sleep-lo8,0.11666666666666665,0.02124591463996994,0.09583333333333334,0.13333333333333336,worse
Synapse quality,dead_unit_frac,lower,sleep-nc2,0.15833333333333335,0.04677071733467427,0.12083333333333332,0.19583333333333336,worse
Synapse quality,mean_neuron_activation,neutral,currency,0.36341130710570596,0.020390917292899307,0.34507140219191984,0.38041879337982193,
Synapse quality,mean_neuron_activation,neutral,sleep-lo10,0.3588433385373213,0.03224291196869553,0.335092121017229,0.3897671888301865,≈
Synapse quality,mean_neuron_activation,neutral,sleep-lo12,0.3580340375666602,0.033075016244090476,0.32858315497671187,0.384781596569026,≈
Synapse quality,mean_neuron_activation,neutral,sleep-lo14,0.35627782464431734,0.049724789719715806,0.3132101770313181,0.39934547225731654,≈
Synapse quality,mean_neuron_activation,neutral,sleep-lo16,0.3311026604333578,0.05705708094788152,0.28169296918656983,0.38051235168014574,≈
Synapse quality,mean_neuron_activation,neutral,sleep-lo18,0.33215412506453335,0.036050204373240316,0.30041383752477824,0.36188740429424726,≈
Synapse quality,mean_neuron_activation,neutral,sleep-lo2,0.36627633700069295,0.028719838675971502,0.34116975465856453,0.3913829193428213,≈
Synapse quality,mean_neuron_activation,neutral,sleep-lo4,0.3664625468020207,0.02599583001258117,0.34464052048752675,0.3882845731165147,≈
Synapse quality,mean_neuron_activation,neutral,sleep-lo6,0.3606772094329169,0.027954477547258435,0.33648862159985937,0.3847823008160482,≈
Synapse quality,mean_neuron_activation,neutral,sleep-lo8,0.36943534074167467,0.027366538276907125,0.345970104177154,0.39290057730619526,≈
Synapse quality,mean_neuron_activation,neutral,sleep-nc2,0.23734787567338897,0.05278592917027808,0.18677444344931043,0.28069412502699637,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,sleep-lo10,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-lo12,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-lo14,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-lo16,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-lo18,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-lo2,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-lo4,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-lo6,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-lo8,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-nc2,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.994143172507731,0.0306781234440665,0.9659820468823362,1.019766746922118,
Synapse quality,used_vs_allocated,neutral,sleep-lo10,0.5370711882929495,0.04498958443200807,0.4982412103205096,0.5748971193415638,≈
Synapse quality,used_vs_allocated,neutral,sleep-lo12,0.44786493262959165,0.028704877977016825,0.4276190802784541,0.47607387001326396,≈
Synapse quality,used_vs_allocated,neutral,sleep-lo14,0.41065733688224154,0.03368397709280122,0.38444497788141696,0.4419753086419753,≈
Synapse quality,used_vs_allocated,neutral,sleep-lo16,0.33221891575971796,0.01174319090158673,0.3217402238149126,0.3426976077045233,≈
Synapse quality,used_vs_allocated,neutral,sleep-lo18,0.30827215389854223,0.015452930801600276,0.294815571222797,0.3217287365742875,≈
Synapse quality,used_vs_allocated,neutral,sleep-lo2,0.9941841822390043,0.02226220985545956,0.9727169850142314,1.0123730000170756,≈
Synapse quality,used_vs_allocated,neutral,sleep-lo4,0.9784472976266431,0.02132559246494767,0.9602414183327047,0.9966531769205813,≈
Synapse quality,used_vs_allocated,neutral,sleep-lo6,0.894988754781705,0.02091273175345154,0.8765680189293921,0.9134094906340179,≈
Synapse quality,used_vs_allocated,neutral,sleep-lo8,0.7098999692779817,0.04383865727800577,0.6677222086040562,0.7457234089783651,≈
Synapse quality,used_vs_allocated,neutral,sleep-nc2,0.29257627901745425,0.01766749862325382,0.2787372446117574,0.30964507672248986,≈
Compute cost,ghost_dense_cost,neutral,currency,723.4,8.01498596380555,716.6,730.6,
Compute cost,ghost_dense_cost,neutral,sleep-lo10,834.0,11.242775458044157,824.4,843.6,≈
Compute cost,ghost_dense_cost,neutral,sleep-lo12,855.6,7.22772439983706,848.6,861.0,≈
Compute cost,ghost_dense_cost,neutral,sleep-lo14,864.6,8.42852300228219,856.6,871.2,≈
Compute cost,ghost_dense_cost,neutral,sleep-lo16,883.6,2.939387691339814,881.0,886.2,≈
Compute cost,ghost_dense_cost,neutral,sleep-lo18,889.4,3.7202150475476548,886.2,892.6,≈
Compute cost,ghost_dense_cost,neutral,sleep-lo2,723.4,5.782732917920384,718.6,728.8,≈
Compute cost,ghost_dense_cost,neutral,sleep-lo4,727.2,5.912698199637793,722.2,732.2,≈
Compute cost,ghost_dense_cost,neutral,sleep-lo6,747.4,5.642694391866353,742.4,752.4,≈
Compute cost,ghost_dense_cost,neutral,sleep-lo8,792.2,10.684568311354464,783.4,802.4,≈
Compute cost,ghost_dense_cost,neutral,sleep-nc2,893.2,4.214261501141095,889.2,896.6,≈
Compute cost,ghost_pairs_scored,neutral,currency,149.78366666666665,16.920210545052004,134.88799999999998,164.982,
Compute cost,ghost_pairs_scored,neutral,sleep-lo10,138.611,11.037006971497707,130.22766666666666,149.35266666666666,≈
Compute cost,ghost_pairs_scored,neutral,sleep-lo12,122.149,16.003715353351897,108.38694166666666,136.16033333333334,≈
Compute cost,ghost_pairs_scored,neutral,sleep-lo14,109.25933333333333,10.163063437981902,100.55066666666667,117.968,≈
Compute cost,ghost_pairs_scored,neutral,sleep-lo16,98.32133333333334,13.485117286187103,86.82966666666667,109.26766666666667,≈
Compute cost,ghost_pairs_scored,neutral,sleep-lo18,93.87166666666666,12.380090647666698,82.36433333333335,103.43733333333334,≈
Compute cost,ghost_pairs_scored,neutral,sleep-lo2,156.7193333333333,18.000528529277506,140.58866666666665,173.11166666666665,≈
Compute cost,ghost_pairs_scored,neutral,sleep-lo4,154.035,11.594396443493245,143.06699999999998,163.138,≈
Compute cost,ghost_pairs_scored,neutral,sleep-lo6,154.75966666666667,12.8234922613841,142.39066666666668,164.42033333333333,≈
Compute cost,ghost_pairs_scored,neutral,sleep-lo8,152.44899999999998,10.414754789880238,142.98966666666666,161.23566666666665,≈
Compute cost,ghost_pairs_scored,neutral,sleep-nc2,89.07366666666667,14.495101371766177,77.094,101.88399999999999,≈
Signal sanity,meter_fidelity,higher,currency,0.6479295288496383,0.2223987242467186,0.4498527957113031,0.8296667100806104,
Signal sanity,meter_fidelity,higher,sleep-lo10,0.757582875422926,0.14225440749144214,0.61933283953771,0.8501685138663987,≈
Signal sanity,meter_fidelity,higher,sleep-lo12,0.7490158933942548,0.22226842406984287,0.5392753644403976,0.916815530310964,≈
Signal sanity,meter_fidelity,higher,sleep-lo14,0.8214679039963164,0.11056600175337518,0.711173809790614,0.907709174218132,≈
Signal sanity,meter_fidelity,higher,sleep-lo16,0.9293963768405493,0.06050201945808077,0.867829411582064,0.9682559431542928,better
Signal sanity,meter_fidelity,higher,sleep-lo18,0.8753145547031304,0.11294006184294896,0.7624015999101406,0.9444155522239907,better
Signal sanity,meter_fidelity,higher,sleep-lo2,0.7185085934376672,0.10246424178162232,0.6207422936402289,0.7995654294944767,≈
Signal sanity,meter_fidelity,higher,sleep-lo4,0.6936825040669606,0.11609142486839996,0.5941979184362151,0.7955590031476234,≈
Signal sanity,meter_fidelity,higher,sleep-lo6,0.7216616888973044,0.13025412825933244,0.6093517318874635,0.8339716459071453,≈
Signal sanity,meter_fidelity,higher,sleep-lo8,0.7503232325322452,0.12488758846709615,0.6326998603210433,0.8407430022456124,≈
Signal sanity,meter_fidelity,higher,sleep-nc2,0.9558989972681223,0.05204723250164783,0.9027143921219981,0.9901257474986928,better
