family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,grad_active_edge_frac,lower,phasic-startle-k4-lazy,0.3308543735309189,0.0643431635974613,0.28647573130943527,0.364173234887446,≈
Synapse quality,inert_synapse_frac,lower,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,eff-w12,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,eff-wta8,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,phasic-startle-k4-lazy,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,eff-density30,0.5608344761790134,0.05619169023952526,0.5281863909117198,0.5976686805337341,≈
Synapse quality,used_vs_allocated,neutral,eff-w12,0.6834475745622508,0.2184903369120138,0.5540756484153511,0.8263012980730469,≈
Synapse quality,used_vs_allocated,neutral,eff-wta8,0.5456162982211852,0.07012077315993148,0.5024288374968936,0.5878483399878889,≈
Synapse quality,used_vs_allocated,neutral,fully-connected,1.0,0.0,1.0,1.0,≈
Synapse quality,used_vs_allocated,neutral,phasic-startle-k4,0.5815223289237288,0.1633491440871555,0.49525699119956,0.6955542672982109,
Synapse quality,used_vs_allocated,neutral,phasic-startle-k4-lazy,0.5815223289237288,0.1633491440871555,0.49803527154411514,0.6958230879565596,≈
Synapse quality,n_recycle_events,neutral,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,eff-w12,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,eff-wta8,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,phasic-startle-k4-lazy,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,eff-density30,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,eff-w12,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,eff-wta8,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,fully-connected,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-k4,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-k4-lazy,nan,nan,nan,nan,n/a
Compute cost,train_wall_time_sec,lower,eff-density30,4.7929696892388165,0.45551210933097835,4.502225483255461,5.072912749054376,better
Compute cost,train_wall_time_sec,lower,eff-w12,3.8026059899944813,0.3009384016135042,3.611008027662756,3.9875142130174206,better
Compute cost,train_wall_time_sec,lower,eff-wta8,5.603816156229004,0.3802849404540095,5.362165047326125,5.825409510504687,≈
Compute cost,train_wall_time_sec,lower,fully-connected,6.162881911080331,0.05304003595131755,6.130678210693878,6.195491951764561,worse
Compute cost,train_wall_time_sec,lower,phasic-startle-k4,5.573473387211561,0.3480164758816436,5.357850903645158,5.787729192012921,
Compute cost,train_wall_time_sec,lower,phasic-startle-k4-lazy,6.213508652197197,0.39865032857091226,5.963576285832096,6.46234781664447,worse
Compute cost,wall_ms_per_step,lower,eff-density30,0.31951001194845785,0.03036544959209242,0.30087800506305523,0.3382910810834762,better
Compute cost,wall_ms_per_step,lower,eff-w12,0.2534901666551884,0.02006122269272076,0.24106919324186868,0.2657338362544751,better
Compute cost,wall_ms_per_step,lower,eff-wta8,0.37356283955929637,0.02535063932097923,0.3572484678960381,0.3890776947877259,≈
Compute cost,wall_ms_per_step,lower,fully-connected,0.4108314053116679,0.0035357666789759025,0.40866802177076184,0.4130153495945773,worse
Compute cost,wall_ms_per_step,lower,phasic-startle-k4,0.37154012313922813,0.023199551755325884,0.3571100863701504,0.3856597390555679,
Compute cost,wall_ms_per_step,lower,phasic-startle-k4-lazy,0.41420629639338696,0.026574916910266796,0.39809080012294207,0.43053869522812044,worse
Compute cost,edge_steps_per_sec,higher,eff-density30,557023.6728971386,11133.430575923943,549959.786304557,563708.9134028618,worse
Compute cost,edge_steps_per_sec,higher,eff-w12,563060.8958923457,8608.544711755994,557485.6954098922,568155.9480970091,≈
Compute cost,edge_steps_per_sec,higher,eff-wta8,573981.0654104932,8475.729422733037,568865.028194563,579433.6307618864,≈
Compute cost,edge_steps_per_sec,higher,fully-connected,1402045.3344124919,12063.732806585806,1394508.3058840614,1409402.0085376324,better
Compute cost,edge_steps_per_sec,higher,phasic-startle-k4,571139.5263325085,11765.315594830243,564254.1338953305,578800.0580919789,
Compute cost,edge_steps_per_sec,higher,phasic-startle-k4-lazy,512346.82991480717,9549.734966008875,507141.0470781122,518758.54602327873,worse
Compute cost,train_edge_steps,lower,eff-density30,2674380.0,301065.59351742605,2483835.0,2857140.0,better
Compute cost,train_edge_steps,lower,eff-w12,2142980.0,193264.2636391943,2022340.0,2259041.0,better
Compute cost,train_edge_steps,lower,eff-wta8,3219060.0,256788.10019157818,3057134.5,3372561.0,≈
Compute cost,train_edge_steps,lower,fully-connected,8640000.0,0.0,8640000.0,8640000.0,worse
Compute cost,train_edge_steps,lower,phasic-startle-k4,3185965.4,248793.90196393483,3035439.5,3343211.9,
Compute cost,train_edge_steps,lower,phasic-startle-k4-lazy,3185965.4,248793.90196393483,3037003.0,3344365.5,≈
Compute cost,ghost_dense_cost,neutral,eff-density30,846.5,11.817360111293892,838.7,853.3,≈
Compute cost,ghost_dense_cost,neutral,eff-w12,472.2,34.35054584719143,450.2,492.20249999999993,≈
Compute cost,ghost_dense_cost,neutral,eff-wta8,831.9,17.03789893149974,821.4,842.5,≈
Compute cost,ghost_dense_cost,neutral,fully-connected,388.0,0.0,388.0,388.0,≈
Compute cost,ghost_dense_cost,neutral,phasic-startle-k4,823.2,39.60252517201397,795.9,844.0,
Compute cost,ghost_dense_cost,neutral,phasic-startle-k4-lazy,823.2,39.60252517201397,795.4,843.8,≈
Compute cost,ghost_pairs_scored,neutral,eff-density30,10.6585,2.098830686358478,9.397308333333333,11.937691666666666,≈
Compute cost,ghost_pairs_scored,neutral,eff-w12,12.328166666666666,2.557771539836973,10.774304166666667,13.933845833333335,≈
Compute cost,ghost_pairs_scored,neutral,eff-wta8,11.014,2.3365105986872345,9.610783333333332,12.49535,≈
Compute cost,ghost_pairs_scored,neutral,fully-connected,105.08433333333332,12.143677966561675,98.1412208333333,113.18437916666666,≈
Compute cost,ghost_pairs_scored,neutral,phasic-startle-k4,9.53683333333333,2.5381633177905982,8.006666666666666,11.1445125,
Compute cost,ghost_pairs_scored,neutral,phasic-startle-k4-lazy,9.53683333333333,2.5381633177905982,8.024991666666667,11.131533333333332,≈
Signal sanity,meter_fidelity,higher,eff-density30,0.762877666565432,0.10555849814731244,0.6999001751390905,0.8293766101550221,≈
Signal sanity,meter_fidelity,higher,eff-w12,0.7799331808091245,0.14000222530299303,0.6937092127836851,0.8633828238603972,≈
Signal sanity,meter_fidelity,higher,eff-wta8,0.8323331877319575,0.10938593805136193,0.7580604573553085,0.8925595336012954,≈
Signal sanity,meter_fidelity,higher,fully-connected,0.6802931320652701,0.18143508538910216,0.565367478732547,0.7898268047208264,≈
Signal sanity,meter_fidelity,higher,phasic-startle-k4,0.7165498508580398,0.16362554764034332,0.6116569204513658,0.8138693114802732,
Signal sanity,meter_fidelity,higher,phasic-startle-k4-lazy,0.7165499740004307,0.1636253545238651,0.613325205673898,0.8141209957648824,≈
